step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2,2,3.67077660747072,7.65,known,0.766522044772921,0.758228481943722,5.05185007318098,0.724475238439538,6.3,2.2358713923294,0,0,1.97758910918933,3.76892653428974,2.4245988541615,-0.00356075889200209,99.9238686966909,3.90134139578663
3,3.00999999999998,4.85741804302168,7.65,known,0.729053332803393,0.735809256889915,5.29841436234802,0.724536562812185,6.3,4.72707029237252,0,0,1.39272818738525,4.70900368067366,2.66793397742081,0.369534085029154,99.6598562445445,8.24093764790888
4,4.00999999999996,5.68330854271263,7.65,known,0.721572343150023,0.732998098219299,5.2022116661416,0.724541100754757,6.3,7.76292828705649,0,0,0.977403684942413,5.63109687657104,2.85501356742933,0.441901042946136,99.0835444240235,13.5074506985055
5,5.00999999999994,6.26494654489843,7.65,known,0.748432072211528,0.753112312919944,4.69521476389606,0.724479104225559,6.3,11.1972335963755,0,0,0.688342010050569,6.71973178100237,3.20472435373511,0.170781437008676,98.0964532394142,19.418698768131
6,6.00999999999992,6.67456836003408,7.65,known,0.766181199501554,0.766263749504561,4.70143004181804,0.724437202920714,6.3,14.9121476548535,0,0,0.484768709285532,7.12313831821603,2.71064227101946,0.257657944389424,96.6321541188177,25.7337675119106
7,7.00999999999989,6.96304681365035,7.65,known,0.766871042061084,0.776603238026263,4.72655066351078,0.724403384279986,6.3,18.8246819938866,0,0,0.341401073988035,7.38649615013957,2.71687068030999,0.478824918654973,94.6510346003807,32.2673464833651
8,8.00999999999987,7.16620937757112,7.65,known,0.773054187150815,0.797221833099185,4.49984025736386,0.724339610071468,6.3,22.8763915204494,0,0,0.240433615222369,7.81636912020726,2.79836590783667,0.475054261226392,92.1345664211238,38.8744346633043
9,9.00999999999985,7.30928774914949,7.65,known,0.788909653904548,0.807058925031956,4.45994504930818,0.724307062397687,6.3,27.0261159509963,0,0,0.169326717850105,7.99934269984131,2.55641113002503,0.529377855364543,89.079949853032,45.4396581653218
10,10.0099999999998,7.41005149232365,7.65,known,0.808912522143053,0.817992527654769,4.37499253502407,0.724271273578359,6.3,31.244867925702,0,0,0.119249287797718,8.18505895729958,2.48925313264623,0.603725176271749,85.4958334591011,51.8696680260598
11,11.0099999999998,7.48101492185155,7.65,known,0.854906176925507,0.84268330504362,4.06890422385086,0.724195373974884,6.3,35.5122329343334,0,0,0.0839819776866868,8.56211069800069,2.34652092939856,0.34637179038769,81.3991516828088,58.0876760192649
