Policy,Seed,MeanPowerW,EnergyWh,EnduranceHours,MinimumGroundSpeed,MaximumGroundSpeed,RateViolations,BoundViolations,BlockedFraction,RadialRms,PowerCoverage,WindMode,WindObservation
fixed,3001,487.742700,16.258090,0.307539,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3002,459.170056,15.305669,0.326676,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3003,457.914089,15.263803,0.327572,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3004,483.992643,16.133088,0.309922,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3005,458.354935,15.278498,0.327257,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3006,457.587051,15.252902,0.327806,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3007,466.567961,15.552265,0.321497,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3008,483.054939,16.101831,0.310524,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3009,483.047340,16.101578,0.310529,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3010,458.727468,15.290916,0.326992,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3011,483.787132,16.126238,0.310054,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3012,459.849796,15.328327,0.326193,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3013,458.012737,15.267091,0.327502,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3014,471.954079,15.731803,0.317828,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3015,458.053868,15.268462,0.327472,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3016,481.002170,16.033406,0.311849,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3017,463.496493,15.449883,0.323627,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3018,467.006021,15.566867,0.321195,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3019,466.745701,15.558190,0.321374,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
fixed,3020,476.852032,15.895068,0.314563,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3001,471.120496,15.704017,0.318390,3.308769,9.079079,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3002,457.041052,15.234702,0.328198,5.183170,7.251792,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3003,456.891000,15.229700,0.328306,5.559067,6.996409,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3004,465.638401,15.521280,0.322138,3.333754,8.959198,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3005,456.866318,15.228877,0.328324,5.395958,7.176714,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3006,456.753265,15.225109,0.328405,5.523090,7.027462,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3007,458.527033,15.284234,0.327134,4.326917,8.107180,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3008,465.632703,15.521090,0.322142,3.326931,8.984787,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3009,468.549754,15.618325,0.320137,3.369161,9.038080,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3010,457.049553,15.234985,0.328192,5.205284,7.192565,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3011,468.740497,15.624683,0.320006,3.330421,8.988851,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3012,457.204405,15.240147,0.328081,5.126613,7.422338,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3013,456.876859,15.229229,0.328316,5.429332,7.035986,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3014,460.051003,15.335033,0.326051,3.948501,8.474319,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3015,456.891106,15.229704,0.328306,5.468120,7.119521,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3016,465.820136,15.527338,0.322013,3.422097,8.954738,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3017,458.102118,15.270071,0.327438,4.704660,8.010127,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3018,458.975427,15.299181,0.326815,4.291419,8.225852,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3019,458.812918,15.293764,0.326931,4.374785,8.101255,0,0,0.000000,0.000000,1.000000,constant,observable
scripted,3020,463.125980,15.437533,0.323886,3.574124,8.891109,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3001,470.711208,15.690374,0.318667,3.311831,9.001329,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3002,457.068080,15.235603,0.328179,5.128657,7.246410,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3003,456.846716,15.228224,0.328338,5.506473,6.945643,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3004,465.331418,15.511047,0.322351,3.399144,8.922613,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3005,456.819147,15.227305,0.328358,5.400306,7.092055,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3006,456.787380,15.226246,0.328380,5.530600,6.951529,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3007,458.350959,15.278365,0.327260,4.366843,8.055512,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3008,465.327939,15.510931,0.322353,3.390343,8.939145,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3009,468.808936,15.626965,0.319960,3.523519,8.989715,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3010,457.031740,15.234391,0.328205,5.233025,7.115223,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3011,468.732542,15.624418,0.320012,3.381553,8.894037,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3012,457.175014,15.239167,0.328102,5.157025,7.324034,0,0,0.000000,0.000000,1.000000,constant,observable
bc_agent,3013,456.931934,15.231064,0.328276,5.404751,7.005143,0,0,0.000000,0.000000,1.000000,constant,observable
