Policy,Seed,MeanPowerW,EnergyWh,EnduranceHours,MinimumGroundSpeed,MaximumGroundSpeed,RateViolations,BoundViolations,BlockedFraction,RadialRms,PowerCoverage,WindMode,WindObservation
fixed,4001,470.240785,15.674693,0.318986,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4002,475.016467,15.833882,0.315779,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4003,476.196945,15.873232,0.314996,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4004,478.898546,15.963285,0.313219,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4005,472.110611,15.737020,0.317722,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4006,468.446797,15.614893,0.320207,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4007,491.973388,16.399113,0.304895,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4008,482.471215,16.082374,0.310899,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4009,488.489344,16.282978,0.307069,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4010,485.804854,16.193495,0.308766,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4011,472.626371,15.754212,0.317375,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4012,489.913294,16.330443,0.306177,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4013,476.722582,15.890753,0.314648,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4014,482.634731,16.087824,0.310794,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4015,489.145543,16.304851,0.306657,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4016,476.291364,15.876379,0.314933,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4017,475.528078,15.850936,0.315439,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4018,472.870146,15.762338,0.317212,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4019,478.680091,15.956003,0.313362,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
fixed,4020,477.888220,15.929607,0.313881,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,dropout
