Policy,Seed,MeanPowerW,EnergyWh,EnduranceHours,MinimumGroundSpeed,MaximumGroundSpeed,RateViolations,BoundViolations,BlockedFraction,RadialRms,PowerCoverage,WindMode,WindObservation
fixed,5001,475.768458,15.858949,0.315279,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5002,476.058496,15.868617,0.315087,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5003,479.066342,15.968878,0.313109,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5004,477.292141,15.909738,0.314273,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5005,476.681031,15.889368,0.314676,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5006,473.337127,15.777904,0.316899,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5007,479.346395,15.978213,0.312926,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5008,492.853046,16.428435,0.304350,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5009,481.952591,16.065086,0.311234,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5010,475.958735,15.865291,0.315153,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5011,484.016160,16.133872,0.309907,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5012,490.672835,16.355761,0.305703,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5013,486.245040,16.208168,0.308486,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5014,481.390015,16.046334,0.311598,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5015,483.714012,16.123800,0.310101,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5016,480.539746,16.017992,0.312149,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5017,482.280384,16.076013,0.311022,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5018,478.207229,15.940241,0.313672,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5019,486.961499,16.232050,0.308033,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
fixed,5020,481.707786,16.056926,0.311392,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5001,475.768458,15.858949,0.315279,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5002,476.058496,15.868617,0.315087,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5003,479.066342,15.968878,0.313109,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
