Policy,Seed,MeanPowerW,EnergyWh,EnduranceHours,MinimumGroundSpeed,MaximumGroundSpeed,RateViolations,BoundViolations,BlockedFraction,RadialRms,PowerCoverage,WindMode,WindObservation
fixed,2001,480.384556,16.012819,0.312250,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2002,483.305425,16.110181,0.310363,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2003,474.985729,15.832858,0.315799,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2004,480.414265,16.013809,0.312231,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2005,481.171757,16.039059,0.311739,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2006,492.338090,16.411270,0.304669,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2007,497.052203,16.568407,0.301779,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2008,481.036485,16.034549,0.311827,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2009,500.563936,16.685465,0.299662,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2010,484.556604,16.151887,0.309561,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2011,476.835455,15.894515,0.314574,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2012,480.399901,16.013330,0.312240,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2013,479.630844,15.987695,0.312741,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2014,484.799304,16.159977,0.309406,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2015,489.487835,16.316261,0.306443,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2016,484.239853,16.141328,0.309764,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2017,486.934818,16.231161,0.308049,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2018,471.302410,15.710080,0.318267,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2019,479.890275,15.996342,0.312571,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
fixed,2020,487.397709,16.246590,0.307757,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2001,477.202390,15.906746,0.314332,3.341284,9.180225,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2002,476.880710,15.896024,0.314544,3.303164,9.010522,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2003,469.890314,15.663010,0.319223,3.409748,8.877346,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2004,474.941112,15.831370,0.315829,3.721315,8.581103,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2005,476.488723,15.882957,0.314803,3.310510,9.132773,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2006,473.659563,15.788652,0.316683,3.313415,8.757924,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2007,479.999978,15.999999,0.312500,3.300059,8.991889,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2008,471.854988,15.728500,0.317894,3.504906,8.563629,0,0,0.000000,0.000000,1.000000,irregular,observable
